filter,regime,bucket_col,bucket,n,mean_fwd_ret_5d,median_fwd_ret_5d,hit_rate_5d,lift_hit_vs_base,lift_mean_vs_base
all,hot_money,foreign_buy_bucket,0,381,0.02474551745304996,0.010928961748633892,0.6535433070866141,0.19147151781406058,0.022323668498330843
all,hot_money,foreign_buy_bucket,1-2,504,0.01641718598257243,0.0078125,0.6150793650793651,0.15300757580681157,0.013995337027853313
all,hot_money,foreign_buy_bucket,3-5,154,0.008461547787326128,0.002496913926607447,0.538961038961039,0.07688924968848543,0.006039698832607011
all,hot_money,foreign_buy_bucket,6+,34,-0.005718110179974371,-0.00211864406779666,0.4117647058823529,-0.050307083390200624,-0.008139959134693488
all,inst_push,foreign_buy_bucket,0,14567,0.007183282140641688,-0.0017636684303351524,0.46426855220704333,0.002196762934489782,0.00476143318592257
all,inst_push,foreign_buy_bucket,1-2,12162,0.00836466754809336,-0.002256069628950974,0.46012169051142904,-0.001950098761124508,0.005942818593374243
all,inst_push,foreign_buy_bucket,3-5,4755,0.007863724911677843,-0.0026954177897574594,0.4540483701366982,-0.008023419135855359,0.005441875956958726
all,inst_push,foreign_buy_bucket,6+,1604,0.0018968859848334286,-0.008059714418715502,0.3827930174563591,-0.07927877181619447,-0.0005249629698856888
all,leverage_relay,foreign_buy_bucket,0,6763,-0.0026603012672272086,-0.004499437570303799,0.4307260091675292,-0.03134578010502437,-0.0050821502219463265
all,leverage_relay,foreign_buy_bucket,1-2,5480,0.004681478542647018,-0.003674220606235068,0.44105839416058396,-0.02101339511196959,0.0022596295879279004
all,leverage_relay,foreign_buy_bucket,3-5,1982,0.0017124228193763458,-0.004494404718619949,0.4318869828456105,-0.030184806426943045,-0.0007094261353427717
all,leverage_relay,foreign_buy_bucket,6+,762,-0.003487198966636587,-0.006282894736842071,0.4015748031496063,-0.06049698612294724,-0.005909047921355704
all,mixed,foreign_buy_bucket,0,2657,0.0007776604808396954,-0.009505703422053258,0.3820097854723372,-0.08006200380021633,-0.001644188473879422
all,mixed,foreign_buy_bucket,1-2,2248,0.008615534613402188,-0.0036057744397397506,0.4377224199288256,-0.024349369343727945,0.006193685658683071
all,mixed,foreign_buy_bucket,3-5,1024,0.009699645481525049,-0.0033841044434265166,0.4423828125,-0.019688976772553546,0.007277796526805932
all,mixed,foreign_buy_bucket,6+,462,-0.00018583889174746926,-0.006088407005838237,0.36363636363636365,-0.0984354256361899,-0.0026076878464665865
all,regulatory,foreign_buy_bucket,0,13521,-0.0003933625546594626,-0.0040322580645161255,0.4441979143554471,-0.017873874917106458,-0.00281521150937858
all,regulatory,foreign_buy_bucket,1-2,8515,0.003673930945503745,-0.0012987012987012436,0.4708162066940693,0.008744417421515771,0.0012520819907846275
all,regulatory,foreign_buy_bucket,3-5,3456,0.0011019521224892087,-0.0060882941656162926,0.42216435185185186,-0.039907437420701686,-0.0013198968322299088
all,regulatory,foreign_buy_bucket,6+,1286,-0.002202874807841088,-0.008915383341612793,0.3818040435458787,-0.08026774572667483,-0.004624723762560205
all,risk_off,foreign_buy_bucket,0,22431,0.0076194526759021525,0.0,0.49355802237974233,0.03148623310718879,0.0051976037211830355
all,risk_off,foreign_buy_bucket,1-2,11384,0.009255021890245015,0.0,0.4920941672522839,0.03002237797973034,0.006833172935525898
all,risk_off,foreign_buy_bucket,3-5,4231,0.00997075651431258,0.0,0.49090049633656346,0.028828707064009917,0.007548907559593462
all,risk_off,foreign_buy_bucket,6+,1442,0.011747137479949737,0.0,0.48335644937586686,0.021284660103313313,0.00932528852523062
all,hot_money,trust_buy_bucket,0,967,0.017124101489169857,0.0074906367041198685,0.6163391933815926,0.15426740410903905,0.01470225253445074
all,hot_money,trust_buy_bucket,1-2,61,0.010495861506306253,0.0,0.4918032786885246,0.029731489415971035,0.008074012551587136
all,inst_push,trust_buy_bucket,0,29984,0.006650814980903113,-0.002875630530058626,0.44967315901814303,-0.012398630254410514,0.004228966026183995
all,inst_push,trust_buy_bucket,1-2,1741,0.015237134338587394,0.00366300366300365,0.5226881102814475,0.060616321008893914,0.012815285383868277
all,inst_push,trust_buy_bucket,3-5,896,0.014519426680382048,0.00507174983936598,0.5357142857142857,0.07364249644173215,0.01209757772566293
all,inst_push,trust_buy_bucket,6+,467,0.016807882571387545,0.007802340702210531,0.5546038543897216,0.09253206511716805,0.014386033616668428
all,leverage_relay,trust_buy_bucket,0,13236,0.00044905155835559354,-0.0044843049327354945,0.42663946811725595,-0.0354323211552976,-0.0019727973963635237
all,leverage_relay,trust_buy_bucket,1-2,957,0.008515574682050962,0.00432432432432428,0.5256008359456635,0.06352904667310999,0.006093725727331845
all,leverage_relay,trust_buy_bucket,3-5,420,-0.0067284616528784265,-0.011694408877507445,0.4166666666666667,-0.04540512260588686,-0.009150310607597543
all,leverage_relay,trust_buy_bucket,6+,374,-0.0076669415615871275,-0.005671601053239994,0.446524064171123,-0.015547725101430543,-0.010088790516306245
all,mixed,trust_buy_bucket,0,5897,0.003446509528899097,-0.0064102564102563875,0.4039342038324572,-0.05813758544009634,0.0010246605741799798
all,mixed,trust_buy_bucket,1-2,327,0.022210380321896834,-0.002739726027397249,0.4648318042813456,0.002760015008792027,0.019788531367177717
all,mixed,trust_buy_bucket,3-5,74,0.0423867357690763,0.02416310679611655,0.5540540540540541,0.09198226478150051,0.03996488681435718
all,mixed,trust_buy_bucket,6+,93,0.0059899527905766005,-0.0017574692442882123,0.4838709677419355,0.021799178469381952,0.003568103835857483
all,regulatory,trust_buy_bucket,0,23489,0.0004052856262636509,-0.004016064257028051,0.4408020775682234,-0.02126971170433012,-0.0020165633284554667
all,regulatory,trust_buy_bucket,1-2,1745,0.01140161714494276,0.00340136054421758,0.5140401146131806,0.05196832534062701,0.008979768190223643
all,regulatory,trust_buy_bucket,3-5,852,0.0007833635721946374,-0.0036769178776613898,0.4694835680751174,0.007411778802563829,-0.00163848538252448
all,regulatory,trust_buy_bucket,6+,692,-0.004541452781631472,-0.007163911316160454,0.45375722543352603,-0.008314563839027511,-0.00696330173635059
all,risk_off,trust_buy_bucket,0,34961,0.007023650690250405,0.0,0.4853122050284603,0.02324041575590674,0.004601801735531288
all,risk_off,trust_buy_bucket,1-2,2695,0.020486549378990516,0.006418485237484006,0.5476808905380334,0.08560910126547983,0.0180647004242714
all,risk_off,trust_buy_bucket,3-5,934,0.025263308699435594,0.01018690888552043,0.569593147751606,0.10752135847905242,0.022841459744716477
all,risk_off,trust_buy_bucket,6+,898,0.012289223325565458,0.005296343001261028,0.5256124721603563,0.06354068288780279,0.009867374370846341
material_foreign,hot_money,foreign_buy_bucket,0,85,0.031585336401030985,0.018567639257294433,0.7294117647058823,0.2518590461463298,0.027276572442089114
material_foreign,hot_money,foreign_buy_bucket,1-2,68,0.01644175035296467,0.0035602792100740688,0.5294117647058824,0.05185904614632986,0.012132986394022797
material_foreign,hot_money,foreign_buy_bucket,3-5,41,0.0070591585514170625,0.0,0.4634146341463415,-0.014138084413211016,0.00275039459247519
material_foreign,inst_push,foreign_buy_bucket,0,3396,0.012083423362162773,0.0005040322580645018,0.5,0.022447281440447497,0.007774659403220901
material_foreign,inst_push,foreign_buy_bucket,1-2,2794,0.019178734800586638,0.004285932955762961,0.5239799570508232,0.04642723849127073,0.014869970841644766
material_foreign,inst_push,foreign_buy_bucket,3-5,1164,0.011360033031062965,0.0,0.49226804123711343,0.014715322677560927,0.007051269072121093
material_foreign,inst_push,foreign_buy_bucket,6+,459,0.001321025993167377,-0.005319148936170248,0.4400871459694989,-0.03746557259005362,-0.002987737965774495
