filter,dim,bucket,n,mean_fwd_ret_5d,median_fwd_ret_5d,hit_rate_5d,lift_hit_vs_base,lift_mean_vs_base,reliable,n_1d,mean_1d,hit_1d,n_3d,mean_3d,hit_3d,n_5d,mean_5d,hit_5d,n_10d,mean_10d,hit_10d
all,foreign_buy_bucket,0,343830,0.0012759460176984987,-0.001779359430605032,0.4584213128580985,-0.0036504764144550395,-0.0011459029370206187,True,343830,-0.00029603936743388546,0.43301631620277464,343830,0.0006804662348458099,0.45597533664892537,343830,0.0012759460176984987,0.4584213128580985,341118,0.0033865740652633727,0.45988191769417036
all,foreign_buy_bucket,1-2,214844,0.0034983610561950943,-0.0012944989241834293,0.46719480180968515,0.005123012537131599,0.0010765121014759769,True,214844,0.0011525258410638908,0.45235147362737615,214844,0.0019481308629531189,0.46216789856826346,214844,0.0034983610561950943,0.46719480180968515,213144,0.006324824594560155,0.4682843523627219
all,foreign_buy_bucket,3-5,74221,0.004342924851684761,-0.0013054830287205776,0.46737446275312916,0.005302673480575615,0.0019210758969656432,True,74221,0.0014332852040049413,0.45487126285013674,74221,0.0033050958314870676,0.4725212540925075,74221,0.004342924851684761,0.46737446275312916,73505,0.0075281101598686515,0.4678457247806272
all,foreign_buy_bucket,6+,26535,0.003180449548561497,-0.0023866348448687846,0.45306199359336724,-0.009009795679186305,0.0007586005938423797,True,26535,0.0016438630723916543,0.46455624646693044,26535,0.0024337495513211977,0.45649142641793855,26535,0.003180449548561497,0.45306199359336724,26183,0.005211888060952086,0.45602108238169803
all,foreign_sell_bucket,0,328128,0.0036283999480912032,-0.0014492753623187582,0.4647789886873415,0.002707199414787975,0.0012065509933720858,True,328128,0.0012234428334487138,0.4526922420518822,328128,0.0022681769270272304,0.46279500682660424,328128,0.0036283999480912032,0.4647789886873415,325209,0.00642623650113176,0.465835816351946
all,foreign_sell_bucket,1-2,217885,0.0016046308740423976,-0.002159827213822796,0.4569382931362875,-0.005133496136266069,-0.0008172180806767198,True,217885,-0.00048506008747285534,0.4300020653096817,217885,0.0009198264305340988,0.45565780113362553,217885,0.0016046308740423976,0.4569382931362875,216020,0.003976251489885936,0.4601842421997963
all,foreign_sell_bucket,3-5,78757,0.0011655551584371217,-0.0011976047904190823,0.46423809947052325,0.002166310197969701,-0.0012562937962819958,True,78757,0.000204926618984974,0.44342725091103014,78757,0.0005144067630666769,0.45809261398986756,78757,0.0011655551584371217,0.46423809947052325,78292,0.0030066123228676784,0.46313799621928164
all,foreign_sell_bucket,6+,34660,-0.0010086666924582462,0.0,0.46379111367570686,0.0017193244031533106,-0.0034305156471773636,True,34660,-0.00046370815871711065,0.4328332371609925,34660,-0.0006574114041232291,0.46281015579919216,34660,-0.0010086666924582462,0.46379111367570686,34429,0.0002591682202451399,0.4604258038281681
all,trust_buy_bucket,0,579718,0.0022259007320031532,-0.001831501831501825,0.45789677049875976,-0.004175018773793782,-0.0001959482227159642,True,579718,0.00027918993368812757,0.4382061623065007,579718,0.0012541644760177835,0.45558702679578694,579718,0.0022259007320031532,0.45789677049875976,574696,0.004596907546791242,0.4592636802761808
all,trust_buy_bucket,1-2,43502,0.00573806750431747,0.001092302222307051,0.5008505356075583,0.03877874633500478,0.0033162185495983526,True,43502,0.0021735537405671726,0.4858627189554503,43502,0.0044225075488109914,0.4994942761252356,43502,0.00573806750431747,0.5008505356075583,43196,0.008609586983752568,0.495578294286508
